1.jpg: [[-9.639328002929688, 6.99951171875], [-0.408111572265625, 1.988800048828125], [0.40008544921875, 4.97698974609375], [4.955963134765625, 7.789398193359375]]
397.jpg: [[6.7147979736328125, 4.65863037109375], [-9.027816772460938, -2.4412841796875], [-6.032482147216797, -8.403564453125], [1.9830474853515625, 4.93658447265625]]
398.jpg: [[-2.57733154296875, 4.363410949707031], [-6.4991455078125, 6.2469482421875], [-0.506805419921875, -3.50482177734375], [-0.8752899169921875, -2.8321533203125]]
399.jpg: [[-6.5210113525390625, -9.984649658203125], [-1.88623046875, -9.268035888671875], [-4.2699737548828125, 6.723724365234375], [-8.8662109375, 4.0675048828125]]
4.jpg: [[1.2875518798828125, -5.808067321777344], [8.148727416992188, -4.976280212402344], [-6.307695388793945, -2.0290679931640625], [0.8649444580078125, -3.0428314208984375]]
40.jpg: [[3.24365234375, 7.703346252441406], [3.656951904296875, 9.517807006835938], [-1.9160308837890625, -6.7433319091796875], [-6.30499267578125, -6.766204833984375]]
400.jpg: [[-7.990753173828125, -2.0636749267578125], [8.835479736328125, -1.0514984130859375], [-4.317291259765625, -0.818817138671875], [-5.2799530029296875, 4.31201171875]]
401.jpg: [[8.156906127929688, 6.339019775390625], [7.443511962890625, 8.306884765625], [8.504714965820312, 5.941070556640625], [0.91998291015625, 1.9210205078125]]
402.jpg: [[-2.8253021240234375, 9.110794067382812], [6.5267333984375, 6.92462158203125], [9.010177612304688, 8.014892578125], [8.091156005859375, -2.8671875]]
403.jpg: [[-6.01611328125, -3.7015228271484375], [0.324432373046875, -9.683380126953125], [7.5290069580078125, 8.450088500976562], [7.179473876953125, -5.2799224853515625]]
404.jpg: [[5.889098167419434, 9.837783813476562], [4.362335205078125, 0.7708969116210938], [2.2143917083740234, -1.46368408203125], [3.40191650390625, -2.479339599609375]]
405.jpg: [[4.239898681640625, -1.46759033203125], [-0.781707763671875, 6.006805419921875], [2.906890869140625, 9.980056762695312], [1.128814697265625, 1.9490814208984375]]
406.jpg: [[-6.5763702392578125, 0.803131103515625], [7.75360107421875, 7.178466796875], [-5.9939117431640625, -6.99755859375], [1.520416259765625, -6.2530517578125]]
407.jpg: [[-0.474090576171875, -1.5589141845703125], [8.64056396484375, 4.008514404296875], [-9.397819519042969, 1.585662841796875], [1.7891082763671875, 6.882232666015625]]
408.jpg: [[5.48193359375, -3.8181304931640625], [-8.9619140625, -8.27008056640625], [7.84002685546875, 3.01861572265625], [-8.65643310546875, 9.728912353515625]]
409.jpg: [[6.702995300292969, -3.2978134155273438], [-3.477142333984375, -6.467140197753906], [0.5949935913085938, -2.0648345947265625], [8.008941650390625, 5.404052734375]]
41.jpg: [[9.820449829101562, -3.2055015563964844], [3.359283447265625, 8.58211898803711], [-0.1665191650390625, 0.0060882568359375], [-6.84515380859375, 6.0289306640625]]
410.jpg: [[4.9097900390625, 5.2641448974609375], [-7.9698486328125, 3.695770263671875], [2.285491943359375, 3.6163482666015625], [6.91510009765625, -0.5335540771484375]]
411.jpg: [[-5.289337158203125, 8.716064453125], [-0.990692138671875, -1.107879638671875], [7.535888671875, 5.03076171875], [-1.277679443359375, 2.6099853515625]]
412.jpg: [[0.285980224609375, 0.17803955078125], [9.32342529296875, -1.273040771484375], [3.969818115234375, 9.8809814453125], [-8.06494140625, -0.91986083984375]]
413.jpg: [[7.589088439941406, -2.4632911682128906], [-8.91693115234375, -3.0280838012695312], [0.005279541015625, 0.049041748046875], [9.906707763671875, -0.5678253173828125]]
414.jpg: [[2.666537284851074, 4.067684173583984], [7.8073577880859375, 1.7832984924316406], [6.519523620605469, 0.259063720703125], [7.8527984619140625, -9.514617919921875]]
415.jpg: [[4.407989501953125, 7.1264801025390625], [-7.14599609375, -9.227676391601562], [-3.62127685546875, -1.678955078125], [-4.2633056640625, -3.8033905029296875]]
416.jpg: [[-7.411468505859375, -2.7625579833984375], [-3.935150146484375, -6.8596038818359375], [-9.782928466796875, 7.7080078125], [8.160247802734375, -2.46868896484375]]
417.jpg: [[-7.870635986328125, 2.6254959106445312], [-7.96142578125, 6.069114685058594], [-7.511383056640625, 3.9113922119140625], [2.596527099609375, 8.07232666015625]]
418.jpg: [[2.500864028930664, 2.4040679931640625], [-8.337974548339844, -5.07861328125], [0.44211578369140625, -0.6710052490234375], [-1.3275375366210938, -8.2347412109375]]
419.jpg: [[-6.1129150390625, -9.887001037597656], [-4.0709228515625, 9.192726135253906], [-4.8885498046875, -3.52752685546875], [-4.042266845703125, 1.2535858154296875]]
42.jpg: [[-3.33123779296875, -5.6708831787109375], [9.93096923828125, -6.116485595703125], [7.75213623046875, -5.5089111328125], [3.564727783203125, -0.4599609375]]
420.jpg: [[-5.53460693359375, -3.072479248046875], [1.087738037109375, 9.57666015625], [6.412750244140625, 0.8289794921875], [9.2249755859375, 1.29620361328125]]
421.jpg: [[6.55596923828125, 9.778121948242188], [-2.359710693359375, -2.47308349609375], [-6.548828125, -5.77001953125], [-6.903167724609375, 6.195587158203125]]
422.jpg: [[1.5582733154296875, 9.248291015625], [2.135009765625, -7.866241455078125], [-7.5449981689453125, 1.3365478515625], [7.4370574951171875, 6.10662841796875]]
423.jpg: [[2.93560791015625, -8.421417236328125], [8.56396484375, -4.7264862060546875], [2.086181640625, 6.71832275390625], [5.9749755859375, -5.421539306640625]]
424.jpg: [[-0.802947998046875, 6.5782623291015625], [7.3841552734375, 0.99859619140625], [-0.4725189208984375, 9.83013916015625], [-8.331573486328125, 8.916351318359375]]
425.jpg: [[-0.6788673400878906, -6.8900299072265625], [9.262725830078125, 1.157745361328125], [-6.860555648803711, -5.189910888671875], [6.866050720214844, -1.2063446044921875]]
426.jpg: [[-5.07861328125, 0.22045135498046875], [6.293914794921875, 5.319061279296875], [6.59259033203125, 6.6848297119140625], [-1.3592529296875, 8.445968627929688]]
427.jpg: [[-1.229949951171875, -4.5142669677734375], [0.78662109375, 9.328536987304688], [-6.658843994140625, -1.026153564453125], [8.905364990234375, -9.38818359375]]
428.jpg: [[-0.42620849609375, -8.4901123046875], [-3.405120849609375, -6.16131591796875], [0.643035888671875, 4.5654296875], [-3.80316162109375, 8.47137451171875]]
429.jpg: [[-4.63958740234375, -8.796631813049316], [-0.684539794921875, 6.949140548706055], [0.508941650390625, 2.1203231811523438], [5.378875732421875, 6.612480163574219]]
43.jpg: [[1.1032562255859375, -7.4443359375], [-2.317596435546875, -1.533447265625], [-0.18499755859375, -3.377716064453125], [9.843597412109375, -9.71588134765625]]
430.jpg: [[3.552337646484375, -6.960639953613281], [7.39752197265625, -3.2865066528320312], [0.195465087890625, -3.1468048095703125], [-7.55072021484375, -3.1093597412109375]]
431.jpg: [[4.95367431640625, -5.7558135986328125], [8.2159423828125, 7.159637451171875], [6.23114013671875, 7.913360595703125], [9.55609130859375, 8.550140380859375]]
432.jpg: [[8.45379638671875, -5.1760101318359375], [-1.856170654296875, -2.744232177734375], [-0.6462326049804688, -7.1578521728515625], [-8.924163818359375, 2.796478271484375]]
433.jpg: [[1.5901107788085938, 6.498878479003906], [5.18511962890625, 9.277252197265625], [3.9009780883789062, -6.824981689453125], [-9.800537109375, 0.941619873046875]]
434.jpg: [[-3.995025634765625, -0.294464111328125], [-5.7935791015625, -2.2465744018554688], [-6.9697265625, -4.483489990234375], [1.1866455078125, 8.4295654296875]]
435.jpg: [[9.74041748046875, -3.2088623046875], [2.8319549560546875, 5.73699951171875], [0.5329055786132812, -7.260498046875], [-2.1253814697265625, 8.238067626953125]]
436.jpg: [[-0.8170623779296875, 3.255126953125], [-7.7771453857421875, -3.1959228515625], [1.664154052734375, -5.5684814453125], [-8.110107421875, -8.023681640625]]
437.jpg: [[9.71710205078125, -7.473014831542969], [-1.216339111328125, 2.7958984375], [9.14105224609375, 6.2560272216796875], [0.928466796875, -8.279937744140625]]
438.jpg: [[-6.385162353515625, 7.8682861328125], [7.218902587890625, 0.395263671875], [0.782623291015625, 8.3834228515625], [7.9090576171875, -7.278900146484375]]
439.jpg: [[1.1223297119140625, 3.0034103393554688], [-2.19061279296875, -9.139450073242188], [-2.1424102783203125, 2.208099365234375], [1.1616058349609375, 7.6274261474609375]]
44.jpg: [[-9.964263916015625, -5.74853515625], [7.5228271484375, -4.353790283203125], [-6.222808837890625, 5.864044189453125], [-7.466949462890625, -4.80462646484375]]
440.jpg: [[0.7742233276367188, -3.180908203125], [-5.7325439453125, -0.386444091796875], [-6.6578826904296875, -6.082977294921875], [-3.852203369140625, -4.894805908203125]]
441.jpg: [[-4.4700927734375, 0.33835601806640625], [-7.3753662109375, -3.566099166870117], [-3.813201904296875, 2.4287261962890625], [5.75152587890625, 1.8723831176757812]]
442.jpg: [[8.4300537109375, 3.1976165771484375], [1.1378173828125, -7.242218017578125], [2.589874267578125, 3.856842041015625], [0.241302490234375, 1.3093109130859375]]
443.jpg: [[-9.722702026367188, 5.765106201171875], [-7.97589111328125, 6.830780029296875], [1.4350128173828125, -9.7869873046875], [8.44268798828125, 3.1007080078125]]
444.jpg: [[-5.679229736328125, -3.3699798583984375], [2.38946533203125, 8.62188720703125], [-9.607391357421875, -9.40386962890625], [-7.013671875, 6.010345458984375]]
445.jpg: [[-9.720611572265625, -4.32623291015625], [6.045074462890625, -4.400421142578125], [-4.643890380859375, -4.717041015625], [5.44879150390625, -6.483734130859375]]
446.jpg: [[0.96923828125, 5.487579345703125], [-2.153778076171875, -5.873779296875], [6.5547332763671875, 5.5904541015625], [9.84869384765625, 7.52392578125]]
447.jpg: [[-5.4210205078125, 6.770294189453125], [1.85205078125, -9.33416748046875], [-8.5703125, -3.6961517333984375], [-3.837738037109375, -3.59033203125]]
448.jpg: [[5.19659423828125, 0.535186767578125], [9.482391357421875, 9.934600830078125], [6.96246337890625, 3.098480224609375], [-8.06170654296875, 8.27838134765625]]
449.jpg: [[1.8668670654296875, 4.985748291015625], [1.151580810546875, 7.0413055419921875], [8.569107055664062, -0.378936767578125], [-7.64093017578125, 6.7732696533203125]]
45.jpg: [[0.1679534912109375, -6.515161991119385], [-2.6070556640625, 9.778099060058594], [7.828865051269531, -1.6977615356445312], [-3.293060302734375, 2.3044815063476562]]
450.jpg: [[-4.176513671875, 6.649169921875], [3.873565673828125, -3.625457763671875], [-4.78131103515625, 2.6356201171875], [-9.205413818359375, 5.687103271484375]]
451.jpg: [[-8.052825927734375, 1.1143498420715332], [-9.520416259765625, 1.1142234802246094], [-8.416717529296875, 9.822708129882812], [-2.378448486328125, -9.680030822753906]]
452.jpg: [[1.504730224609375, -2.855907440185547], [4.911651611328125, 4.093955993652344], [2.36444091796875, -0.0822601318359375], [3.7120819091796875, -6.336822509765625]]
453.jpg: [[1.1815528869628906, -8.75103759765625], [-1.0230560302734375, -7.891510009765625], [-9.356727600097656, 8.0697021484375], [5.4104156494140625, -9.748138427734375]]
454.jpg: [[4.6741943359375, 1.06683349609375], [6.80181884765625, -9.746368408203125], [0.7349853515625, 5.49560546875], [1.51904296875, 7.309295654296875]]
455.jpg: [[-2.795501708984375, 8.6484375], [6.1248779296875, -5.1138916015625], [-3.609222412109375, -2.752838134765625], [7.5863037109375, 1.3873291015625]]
456.jpg: [[-3.8139114379882812, 0.30224609375], [5.4448699951171875, 7.305305480957031], [-9.69952392578125, 6.3449859619140625], [-5.0452880859375, -6.662841796875]]
457.jpg: [[-8.571075439453125, 9.249740600585938], [6.339874267578125, -4.582130432128906], [-9.700592041015625, -5.8646240234375], [-1.29766845703125, -9.792068481445312]]
458.jpg: [[-6.1860198974609375, -3.8170013427734375], [-2.79498291015625, -5.9044952392578125], [4.816192626953125, -2.5801544189453125], [-6.491607666015625, 0.821807861328125]]
459.jpg: [[2.72149658203125, 1.6440887451171875], [2.7161865234375, 0.4957122802734375], [7.59320068359375, 3.2027587890625], [-4.512939453125, 9.366439819335938]]
46.jpg: [[2.71514892578125, 8.682342529296875], [-3.20904541015625, -7.685760498046875], [1.883331298828125, -1.55596923828125], [-2.150390625, 1.54840087890625]]
460.jpg: [[-1.565999984741211, 6.7786865234375], [1.2430572509765625, 3.4815196990966797], [-6.1403961181640625, -7.540000915527344], [-8.463485717773438, 3.4052352905273438]]
461.jpg: [[-2.2445831298828125, -2.950439453125], [3.1728515625, -1.1154327392578125], [-1.154388427734375, 4.117645263671875], [-8.270263671875, 8.498626708984375]]
462.jpg: [[6.1211395263671875, -5.087799072265625], [4.13665771484375, 2.056060791015625], [6.6701812744140625, -1.179931640625], [-2.523712158203125, -4.76300048828125]]
463.jpg: [[0.0927734375, -8.9146728515625], [3.40350341796875, 3.76007080078125], [-5.21405029296875, 2.9434814453125], [-9.514404296875, 7.466827392578125]]
464.jpg: [[-6.9399261474609375, -4.7728424072265625], [9.35235595703125, -8.573898315429688], [7.189453125, 6.5587158203125], [-6.348846435546875, -5.842987060546875]]
465.jpg: [[5.309549331665039, -4.0325927734375], [-9.850250244140625, 6.23223876953125], [7.36798095703125, 9.41082763671875], [9.348007202148438, 3.73138427734375]]
466.jpg: [[-0.1719970703125, -4.738006591796875], [-9.496826171875, -7.828483581542969], [-3.630767822265625, 1.056488037109375], [6.6246337890625, 9.097427368164062]]
467.jpg: [[3.5293312072753906, -0.8849029541015625], [7.103485107421875, 7.433876037597656], [3.2150306701660156, -6.3180999755859375], [-4.318328857421875, -1.34637451171875]]
468.jpg: [[2.064697265625, -8.108428955078125], [-5.0694580078125, -4.153167724609375], [-4.984039306640625, -7.827239990234375], [3.6124267578125, 9.55377197265625]]
469.jpg: [[3.40283203125, 2.6828460693359375], [0.10821533203125, -8.579233169555664], [-8.31292724609375, -5.72320556640625], [-6.5740966796875, 8.1102294921875]]
47.jpg: [[-0.8508453369140625, -4.2961883544921875], [-4.226104736328125, -3.643585205078125], [0.75836181640625, 8.368927001953125], [7.18359375, 5.9078216552734375]]
470.jpg: [[1.8287353515625, 1.3440322875976562], [-1.46746826171875, -3.0918502807617188], [3.36639404296875, -4.6841583251953125], [4.989654541015625, 7.576202392578125]]
471.jpg: [[-3.7123870849609375, 6.15802001953125], [6.851226806640625, -4.1630401611328125], [-1.66204833984375, -4.7463226318359375], [-5.8673553466796875, 9.391143798828125]]
472.jpg: [[-0.4815826416015625, 0.708648681640625], [6.28607177734375, 0.9234619140625], [0.2673187255859375, 1.67657470703125], [2.936981201171875, -3.7876739501953125]]
473.jpg: [[0.261444091796875, -1.292398452758789], [-9.899581909179688, 7.7811431884765625], [9.36990737915039, 3.891204833984375], [-3.4946441650390625, 9.896270751953125]]
474.jpg: [[4.565887451171875, -4.811309814453125], [0.055328369140625, -2.2990264892578125], [7.79443359375, -7.626434326171875], [1.044403076171875, -2.358642578125]]
475.jpg: [[-6.70556640625, 6.310615539550781], [-7.1785430908203125, 1.6241683959960938], [5.704216003417969, 1.9594268798828125], [9.309036254882812, -6.45086669921875]]
476.jpg: [[2.8389053344726562, -0.0764312744140625], [-6.517478942871094, -0.1389312744140625], [-1.4992637634277344, 3.44903564453125], [1.1992721557617188, 2.017425537109375]]
477.jpg: [[4.557952880859375, -1.4361495971679688], [-1.5322265625, 0.13040924072265625], [-5.87677001953125, 8.202804565429688], [2.61175537109375, -5.62994384765625]]
478.jpg: [[5.1876983642578125, -0.5443115234375], [-6.683380126953125, -4.2388153076171875], [6.507377624511719, -6.7347412109375], [-3.4339141845703125, 7.212890625]]
479.jpg: [[0.992889404296875, -0.227264404296875], [-0.136474609375, 7.62396240234375], [9.472808837890625, -9.351593017578125], [5.2340087890625, 2.519195556640625]]
48.jpg: [[9.06768798828125, 2.956787109375], [-8.686981201171875, -5.1198272705078125], [-3.28411865234375, 1.885223388671875], [-7.72149658203125, 5.901763916015625]]
480.jpg: [[-4.760597229003906, -7.596038818359375], [-3.237762451171875, 1.5890655517578125], [9.429092407226562, 3.57989501953125], [-7.199554443359375, -5.582275390625]]
481.jpg: [[9.0635986328125, 7.3435516357421875], [5.692535400390625, -9.193450927734375], [4.950897216796875, -1.38201904296875], [8.43682861328125, 6.60089111328125]]
482.jpg: [[-9.109161376953125, 7.3369140625], [-5.69305419921875, -0.053253173828125], [-5.276458740234375, 8.2633056640625], [-5.2772216796875, -4.29144287109375]]
483.jpg: [[-1.355255126953125, -9.689483642578125], [9.318603515625, -8.18487548828125], [6.071807861328125, -1.018829345703125], [7.71197509765625, 7.955413818359375]]
484.jpg: [[7.486236572265625, 7.5612335205078125], [-6.2484130859375, 9.314926147460938], [5.56829833984375, -2.645416259765625], [1.063385009765625, 0.9978790283203125]]
485.jpg: [[9.957550048828125, -4.222412109375], [-0.115570068359375, 8.993789672851562], [-1.4298248291015625, -4.351470947265625], [7.261444091796875, 1.196075439453125]]
486.jpg: [[1.2942962646484375, 1.7293624877929688], [-4.6593017578125, -7.321041107177734], [-9.79095458984375, 6.96759033203125], [1.2449951171875, 2.872772216796875]]
487.jpg: [[9.952972412109375, 8.703483581542969], [5.137603759765625, -8.851089477539062], [-6.5518798828125, 8.209609985351562], [1.0653076171875, -2.5583648681640625]]
488.jpg: [[5.299749374389648, -2.0657196044921875], [3.7229766845703125, 0.3776397705078125], [-8.59619140625, 1.1605682373046875], [-4.088584899902344, 3.3868865966796875]]
489.jpg: [[-3.35546875, 2.6122360229492188], [2.134674072265625, -8.71548080444336], [-9.16131591796875, -8.892791748046875], [6.17156982421875, 8.651748657226562]]
49.jpg: [[9.53811264038086, -7.978672027587891], [-3.2295455932617188, 7.425052642822266], [-3.979337692260742, -9.493972778320312], [-4.9561767578125, 0.694793701171875]]
490.jpg: [[-5.894012451171875, -0.79534912109375], [-6.119110107421875, 4.4266357421875], [6.449546813964844, 7.7230224609375], [8.578369140625, -1.4873046875]]
491.jpg: [[1.4204635620117188, 4.709228515625], [8.947708129882812, -3.0749359130859375], [6.407562255859375, -6.273284912109375], [-5.4202423095703125, -2.56573486328125]]
492.jpg: [[-4.57305908203125, -4.324352264404297], [-2.522857666015625, 6.079032897949219], [-6.567626953125, -9.58319091796875], [8.30810546875, -2.0228424072265625]]
493.jpg: [[9.97882080078125, -4.1496734619140625], [-0.665283203125, -6.54425048828125], [3.738037109375, -6.534088134765625], [-7.780792236328125, -7.419342041015625]]
494.jpg: [[0.41986083984375, 7.228363037109375], [-2.703399658203125, 5.277099609375], [-2.03594970703125, 4.740020751953125], [2.8541259765625, 8.849090576171875]]
495.jpg: [[2.902801513671875, -8.646224975585938], [3.13836669921875, 5.5236663818359375], [-1.68597412109375, -0.749908447265625], [3.23236083984375, 2.164031982421875]]
496.jpg: [[-6.58721923828125, -5.766101837158203], [2.332061767578125, -3.635364532470703], [-5.78546142578125, 5.4345245361328125], [-8.548675537109375, 5.4466094970703125]]
497.jpg: [[1.357666015625, 2.675567626953125], [-7.8397216796875, -6.224609375], [-0.48248291015625, 1.73388671875], [-6.258636474609375, -1.751617431640625]]
498.jpg: [[6.979835510253906, 1.225128173828125], [5.5890960693359375, -3.538909912109375], [-5.4085540771484375, -4.944671630859375], [-4.2469635009765625, -7.24920654296875]]
499.jpg: [[-0.466094970703125, -0.0673370361328125], [0.8819580078125, -0.28136444091796875], [7.82244873046875, 6.9585113525390625], [-6.632904052734375, -3.135101318359375]]
5.jpg: [[0.8720703125, 6.5238189697265625], [8.3297119140625, 0.4972686767578125], [-9.17230224609375, 2.08050537109375], [-9.730377197265625, -2.8793182373046875]]
50.jpg: [[-0.918060302734375, -7.0455780029296875], [-8.201324462890625, 2.457122802734375], [-0.96929931640625, 5.859466552734375], [-1.20684814453125, -1.5797119140625]]
500.jpg: [[-6.6525421142578125, 7.85252571105957], [-7.56390380859375, 2.1523666381835938], [-1.5847625732421875, 8.016876220703125], [-1.422882080078125, 2.0070953369140625]]
501.jpg: [[-5.3689422607421875, -0.314697265625], [8.254104614257812, -8.796882629394531], [-1.318634033203125, 7.308990478515625], [4.52777099609375, -5.9032135009765625]]
502.jpg: [[-1.12152099609375, 2.0350494384765625], [4.32196044921875, 8.803451538085938], [1.55157470703125, -8.90423583984375], [-7.0255126953125, -6.299591064453125]]
503.jpg: [[5.9237213134765625, 5.04742431640625], [-7.665771484375, -6.27008056640625], [5.877960205078125, -1.57684326171875], [3.983673095703125, 2.682586669921875]]
504.jpg: [[-4.410491943359375, -6.74713134765625], [6.89239501953125, -1.1141395568847656], [-5.7344512939453125, -1.541259765625], [7.505889892578125, -3.814239501953125]]
505.jpg: [[-3.7681884765625, -6.212188720703125], [-8.274169921875, 6.017848968505859], [-2.46417236328125, 1.7526092529296875], [7.171478271484375, 7.67144775390625]]
506.jpg: [[-3.6796875, -2.344573974609375], [-0.038177490234375, 7.547393798828125], [1.35888671875, 0.884613037109375], [-4.0904541015625, -0.00445556640625]]
507.jpg: [[9.664093017578125, 6.19769287109375], [-3.99237060546875, 8.152557373046875], [-8.8443603515625, 1.551910400390625], [2.8118896484375, 3.163360595703125]]
508.jpg: [[-7.5819091796875, -8.944290161132812], [1.85198974609375, -0.21624755859375], [-1.08477783203125, 7.641845703125], [1.887786865234375, 1.55401611328125]]
509.jpg: [[6.719085693359375, -9.04010009765625], [1.37957763671875, -9.252487182617188], [-4.103729248046875, -3.58087158203125], [-0.407501220703125, -6.811492919921875]]
51.jpg: [[5.98199462890625, 5.9585723876953125], [-6.2386322021484375, 7.9471588134765625], [2.462066650390625, -2.859832763671875], [-9.316131591796875, 7.797607421875]]
510.jpg: [[9.534934997558594, 5.866362571716309], [-8.400833129882812, 4.562294960021973], [-0.25392723083496094, -4.9129180908203125], [-1.9185943603515625, -1.8170852661132812]]
511.jpg: [[2.845794677734375, -7.904571533203125], [0.2986602783203125, -7.582489013671875], [8.391143798828125, -4.107147216796875], [-5.0572967529296875, 9.35052490234375]]
512.jpg: [[4.77294921875, -3.605133056640625], [-9.22686767578125, 9.837677001953125], [7.12286376953125, -6.9227294921875], [2.58856201171875, -3.640289306640625]]
513.jpg: [[-7.80230712890625, -5.238962650299072], [-6.036956787109375, 7.59992790222168], [4.61199951171875, 2.3804092407226562], [7.03936767578125, -0.3631591796875]]
514.jpg: [[2.959136962890625, 7.00616455078125], [-7.735626220703125, 9.85052490234375], [-5.330841064453125, 6.752044677734375], [-3.466827392578125, 2.40045166015625]]
515.jpg: [[9.772163391113281, -3.4459609985351562], [-2.585723876953125, 4.758209228515625], [-8.565994262695312, 6.389678955078125], [9.269943237304688, 6.0872039794921875]]
516.jpg: [[-4.654022216796875, 8.948440551757812], [-2.755218505859375, -7.4593353271484375], [0.3367919921875, 4.49517822265625], [7.736297607421875, -8.41473388671875]]
517.jpg: [[9.634353637695312, -7.551280975341797], [-8.783676147460938, 7.29217529296875], [9.141105651855469, 1.4096527099609375], [1.7863540649414062, 7.781524658203125]]
518.jpg: [[1.1487884521484375, 6.73187255859375], [-1.5355987548828125, -4.071075439453125], [7.35772705078125, 6.934661865234375], [0.5294189453125, -5.505950927734375]]
519.jpg: [[-5.471771240234375, -6.54962158203125], [-3.8675537109375, -9.900711059570312], [-0.947906494140625, -0.11077880859375], [1.050262451171875, 0.4180450439453125]]
52.jpg: [[-5.318000793457031, 0.9431610107421875], [-5.934417724609375, -8.4755859375], [8.15740966796875, 6.512451171875], [3.528961181640625, -0.6709136962890625]]
520.jpg: [[8.42071533203125, -2.0875244140625], [8.303863525390625, 0.47698974609375], [2.7459716796875, 0.64117431640625], [4.69976806640625, -6.97320556640625]]
521.jpg: [[5.840606689453125, -3.3307952880859375], [-9.54266357421875, 2.9293365478515625], [3.200347900390625, -9.636276245117188], [5.772705078125, 9.10333251953125]]
522.jpg: [[-2.472869873046875, -4.930328369140625], [0.3851318359375, 8.626312255859375], [5.73883056640625, 0.208251953125], [3.088287353515625, -7.41839599609375]]
523.jpg: [[3.0447998046875, -6.734355926513672], [-6.90362548828125, 5.259124755859375], [4.898681640625, 5.268707275390625], [-0.49749755859375, -4.3354949951171875]]
524.jpg: [[4.4329833984375, -2.5477294921875], [1.61138916015625, -7.2144012451171875], [-7.705596923828125, -9.20245361328125], [6.250274658203125, 9.0814208984375]]
525.jpg: [[3.43780517578125, -4.7407379150390625], [7.45068359375, -9.478378295898438], [9.0067138671875, 3.72845458984375], [-7.62652587890625, 9.98065185546875]]
526.jpg: [[2.787281036376953, -4.5043792724609375], [-9.463485717773438, -7.201179504394531], [-2.74420166015625, -2.000518798828125], [-0.8009185791015625, 6.02880859375]]
527.jpg: [[-9.91644287109375, 4.3011016845703125], [-2.7755126953125, 8.2313232421875], [8.394393920898438, -6.696868896484375], [5.25372314453125, -3.570068359375]]
528.jpg: [[-7.932891845703125, -9.481193542480469], [7.5828857421875, 8.433357238769531], [-5.972564697265625, -6.0416107177734375], [-1.771820068359375, -9.17138671875]]
529.jpg: [[-8.343170166015625, 4.888160705566406], [-8.432373046875, -4.601104736328125], [-7.837371826171875, -9.3524169921875], [-0.135986328125, -8.132720947265625]]
53.jpg: [[-5.5594482421875, -5.1776123046875], [-4.3023681640625, -6.677215576171875], [-6.64208984375, -7.2279052734375], [5.19488525390625, 1.65582275390625]]
530.jpg: [[-7.845703125, -2.54705810546875], [6.82867431640625, -3.447540283203125], [-8.651153564453125, 8.659698486328125], [-5.00537109375, 1.149169921875]]
531.jpg: [[-2.0748748779296875, 0.8729400634765625], [6.152496337890625, -7.9305267333984375], [9.783294677734375, -6.23138427734375], [3.470428466796875, 8.8665771484375]]
532.jpg: [[5.2744293212890625, -7.940521240234375], [-0.6018524169921875, -3.9586105346679688], [-6.558815002441406, -1.0195465087890625], [-6.596588134765625, -9.7779541015625]]
533.jpg: [[7.298065185546875, -0.3540191650390625], [6.806243896484375, 1.876434326171875], [-8.678619384765625, -0.089263916015625], [-0.740234375, -1.435028076171875]]
534.jpg: [[-8.64630126953125, -8.56201171875], [-1.55450439453125, -7.58502197265625], [-5.426025390625, -3.9149627685546875], [-7.253753662109375, 7.043609619140625]]
535.jpg: [[9.4468994140625, -6.642326354980469], [2.597808837890625, -9.957365036010742], [0.71417236328125, -3.17333984375], [5.583953857421875, 0.24261474609375]]
536.jpg: [[7.681243896484375, -8.909759521484375], [9.160781860351562, -4.3030853271484375], [-3.7506256103515625, -6.13970947265625], [3.0725250244140625, 5.554931640625]]
537.jpg: [[-7.229724884033203, 8.211929321289062], [3.9351806640625, -7.619903564453125], [3.6798667907714844, -8.9573974609375], [-2.460540771484375, 2.61138916015625]]
538.jpg: [[6.559051513671875, 9.540901184082031], [6.569732666015625, 4.6052703857421875], [-3.888427734375, -0.699493408203125], [-8.561370849609375, 7.9968109130859375]]
539.jpg: [[2.09661865234375, -2.849273681640625], [-7.72271728515625, 8.928924560546875], [4.8884429931640625, 5.255706787109375], [3.3493499755859375, -5.628936767578125]]
54.jpg: [[-9.76055908203125, -5.074249267578125], [-3.968597412109375, -5.2773590087890625], [1.20806884765625, -4.41571044921875], [-2.79205322265625, 4.581634521484375]]
540.jpg: [[5.4447479248046875, 1.9085235595703125], [6.921722412109375, -0.704620361328125], [-7.295013427734375, 2.698638916015625], [-6.7296905517578125, 6.3851318359375]]
541.jpg: [[-5.938385009765625, -6.3453826904296875], [-6.3662109375, 8.717575073242188], [5.085540771484375, -9.370758056640625], [-2.954071044921875, 3.506805419921875]]
542.jpg: [[9.44427490234375, -6.9097137451171875], [-2.96142578125, -6.92999267578125], [6.12066650390625, 9.640106201171875], [2.269073486328125, -2.57928466796875]]
543.jpg: [[-4.6425323486328125, -4.926872253417969], [3.745819091796875, 5.508697509765625], [-0.7716217041015625, 1.4415130615234375], [-0.1788330078125, 7.7859954833984375]]
544.jpg: [[5.020294189453125, -3.620330810546875], [6.46142578125, -7.74945068359375], [1.131103515625, -2.945404052734375], [3.4144287109375, -9.449310302734375]]
545.jpg: [[-7.50384521484375, -3.0720062255859375], [7.76007080078125, -9.6890869140625], [1.792449951171875, 7.749664306640625], [7.68951416015625, -6.953125]]
