1.jpg: [[-3.70745849609375, 9.6800537109375], [9.700347900390625, -5.811431884765625], [-8.33465576171875, -6.43463134765625], [-4.93377685546875, -8.93243408203125]]
398.jpg: [[-4.407745361328125, -7.555076599121094], [-3.914031982421875, 3.1320056915283203], [-3.45843505859375, -8.0765380859375], [8.915496826171875, 2.37298583984375]]
399.jpg: [[9.081069946289062, 7.826225280761719], [-2.757659912109375, -5.711708068847656], [-3.4108505249023438, -2.1208648681640625], [9.19183349609375, 5.8047027587890625]]
4.jpg: [[9.7027587890625, 7.80938720703125], [-9.19464111328125, 9.788681030273438], [9.50762939453125, 1.578216552734375], [-5.3687744140625, 5.67584228515625]]
40.jpg: [[-5.035675048828125, 6.231620788574219], [-3.287689208984375, -7.4024200439453125], [-9.4027099609375, -5.1636962890625], [1.5413818359375, -2.1338348388671875]]
400.jpg: [[-4.808074951171875, 3.2091598510742188], [-3.1584014892578125, 5.589683532714844], [9.137908935546875, -6.21710205078125], [-1.53082275390625, -2.8573760986328125]]
401.jpg: [[5.75701904296875, -8.379352569580078], [8.6810302734375, 1.6701393127441406], [-3.128692626953125, 3.3766937255859375], [-6.13800048828125, 1.2298431396484375]]
402.jpg: [[3.2851715087890625, 0.6789989471435547], [-8.029464721679688, 3.3324451446533203], [3.0398101806640625, -8.718620300292969], [2.56109619140625, -7.737457275390625]]
403.jpg: [[-4.031724452972412, -9.947128295898438], [-7.443626403808594, -3.8191070556640625], [-8.685884475708008, -8.05718994140625], [0.7658309936523438, 6.05377197265625]]
404.jpg: [[6.2020263671875, -1.1900634765625], [-1.391510009765625, -0.718109130859375], [6.3358154296875, 3.12481689453125], [-3.2800445556640625, -7.95684814453125]]
405.jpg: [[0.9375247955322266, -0.6566238403320312], [4.124176025390625, 1.3395614624023438], [0.6099071502685547, 1.3626251220703125], [-3.3572921752929688, 9.979446411132812]]
406.jpg: [[7.146209716796875, 2.8889083862304688], [2.838165283203125, 2.4324874877929688], [-7.66339111328125, -8.863143920898438], [9.569580078125, -2.7213592529296875]]
407.jpg: [[-0.841888427734375, -6.8087158203125], [-9.35955810546875, 9.702911376953125], [-5.949127197265625, -9.6195068359375], [5.53948974609375, 9.6551513671875]]
408.jpg: [[6.5269775390625, 3.3209075927734375], [-3.73138427734375, -9.587112426757812], [-6.360443115234375, -6.098358154296875], [-9.6435546875, 3.87640380859375]]
409.jpg: [[4.0239105224609375, 8.132232666015625], [-3.07574462890625, -3.84600830078125], [8.686874389648438, 6.86126708984375], [-5.108734130859375, 5.31549072265625]]
41.jpg: [[1.4292144775390625, 1.363372802734375], [5.7010498046875, -1.777862548828125], [-1.172027587890625, -1.59576416015625], [-0.4525146484375, 5.2545166015625]]
410.jpg: [[-4.103620529174805, 6.4351348876953125], [9.28070068359375, 3.8895111083984375], [-9.725662231445312, -7.52008056640625], [8.27911376953125, -5.803253173828125]]
411.jpg: [[6.359344482421875, -2.1995391845703125], [1.873748779296875, 3.0337600708007812], [-3.2019271850585938, -8.747268676757812], [-0.959808349609375, -3.9403839111328125]]
412.jpg: [[-3.7134552001953125, 6.9339599609375], [9.612640380859375, 7.79608154296875], [-8.715835571289062, -5.513092041015625], [7.329345703125, 8.411102294921875]]
413.jpg: [[2.607421875, -9.128730773925781], [3.94219970703125, 8.746261596679688], [-4.925018310546875, 7.271453857421875], [-3.492828369140625, -2.64239501953125]]
414.jpg: [[8.352058410644531, 6.343040466308594], [-1.0871734619140625, -8.860858917236328], [7.510181427001953, -3.35052490234375], [-0.487701416015625, -5.12744140625]]
415.jpg: [[-4.640899658203125, -7.952423095703125], [1.424774169921875, 6.050445556640625], [6.466705322265625, 6.330291748046875], [1.0971832275390625, 9.768280029296875]]
416.jpg: [[4.8868255615234375, -4.4088134765625], [-8.679916381835938, -8.2091064453125], [-0.9151382446289062, -4.955963134765625], [-0.4189605712890625, 9.772369384765625]]
417.jpg: [[4.117767333984375, -4.8912506103515625], [-5.9630889892578125, -1.0063629150390625], [-2.1951675415039062, -6.927703857421875], [5.8790283203125, -3.918853759765625]]
418.jpg: [[8.386436462402344, -5.1493682861328125], [0.1676483154296875, -9.772171020507812], [-3.012603759765625, -1.23516845703125], [-4.3212432861328125, -2.303497314453125]]
419.jpg: [[-6.6436309814453125, 3.86431884765625], [-3.64666748046875, -7.0480194091796875], [-9.124725341796875, -5.242828369140625], [0.1956634521484375, -3.37445068359375]]
42.jpg: [[-6.0592041015625, 3.9424819946289062], [-6.839691162109375, -6.508209228515625], [5.813201904296875, 1.869964599609375], [-6.667694091796875, -2.8264617919921875]]
420.jpg: [[-5.315765380859375, -3.94512939453125], [5.646484375, 5.2586517333984375], [-6.077178955078125, 1.51190185546875], [-0.09033203125, 3.47393798828125]]
421.jpg: [[-6.9539642333984375, -5.21575927734375], [7.938629150390625, -6.980072021484375], [-6.987277984619141, -5.18359375], [2.1147308349609375, 6.66314697265625]]
422.jpg: [[8.200675964355469, -8.180816650390625], [-6.1734161376953125, 1.56378173828125], [-1.4531707763671875, 0.489715576171875], [7.8281707763671875, 6.0848388671875]]
423.jpg: [[8.92181396484375, 2.6831817626953125], [-2.770538330078125, 5.353546142578125], [-6.379425048828125, 7.01416015625], [8.671844482421875, -7.22283935546875]]
424.jpg: [[7.5258941650390625, 5.3766632080078125], [-0.705322265625, -1.4583549499511719], [0.93310546875, 8.252395629882812], [-1.78741455078125, 6.0958404541015625]]
425.jpg: [[-6.205766677856445, -0.6486034393310547], [3.9099578857421875, -4.966327667236328], [-8.857941627502441, -6.041694641113281], [-2.6743850708007812, -2.8595199584960938]]
426.jpg: [[7.672882080078125, 7.816745758056641], [9.782745361328125, 3.2945556640625], [8.481826782226562, 2.3669281005859375], [4.800811767578125, 0.371734619140625]]
427.jpg: [[5.570652008056641, -1.2847366333007812], [1.075531005859375, -9.208995819091797], [8.258834838867188, 8.023788452148438], [7.3926544189453125, -8.15081787109375]]
428.jpg: [[-3.1046600341796875, -4.128509521484375], [-4.5235595703125, -1.12762451171875], [9.598419189453125, -4.301910400390625], [-5.16168212890625, -8.12713623046875]]
429.jpg: [[-0.3866081237792969, -2.2415313720703125], [0.972991943359375, 9.77825927734375], [-4.23309326171875, -8.46722412109375], [-2.2377166748046875, 3.57073974609375]]
43.jpg: [[-3.404632568359375, 9.12249755859375], [9.5615234375, -8.5235595703125], [7.261932373046875, -2.376007080078125], [7.06524658203125, -2.449432373046875]]
430.jpg: [[-1.19586181640625, 6.562652587890625], [9.410003662109375, 5.7998809814453125], [7.85589599609375, 5.8828125], [-4.3319091796875, 3.13623046875]]
431.jpg: [[6.133056640625, 5.149375915527344], [2.93212890625, -4.096282958984375], [3.030914306640625, -7.841888427734375], [-4.6390380859375, -1.6102447509765625]]
432.jpg: [[-8.748916625976562, 8.4896240234375], [3.542510986328125, 8.417633056640625], [5.2101898193359375, -0.031463623046875], [8.699737548828125, -8.4862060546875]]
433.jpg: [[-7.20610237121582, 7.8111572265625], [-8.467185974121094, 6.0311431884765625], [-7.545076370239258, 7.54229736328125], [-9.7049560546875, 8.2091064453125]]
434.jpg: [[6.160736083984375, -9.277915954589844], [-6.1143798828125, 8.89593505859375], [8.180137634277344, 6.63543701171875], [-4.6052093505859375, -6.6959686279296875]]
435.jpg: [[0.0846099853515625, 0.11269378662109375], [-4.338775634765625, 4.079826354980469], [2.9166107177734375, -6.7672882080078125], [-5.3939208984375, -8.96051025390625]]
436.jpg: [[-9.107635498046875, -4.3004150390625], [-3.54339599609375, 5.64373779296875], [-8.14666748046875, -7.424407958984375], [3.597747802734375, -8.16143798828125]]
437.jpg: [[8.662109375, -4.71331787109375], [5.5684356689453125, 2.9659881591796875], [0.189971923828125, 2.08795166015625], [-7.1977996826171875, 0.45928955078125]]
438.jpg: [[2.8516082763671875, 1.32342529296875], [2.26806640625, -4.359771728515625], [8.380996704101562, 3.452056884765625], [-6.6117706298828125, 9.076171875]]
439.jpg: [[-2.685455322265625, -8.783935546875], [7.4461669921875, 0.4364013671875], [4.7987518310546875, 9.83953857421875], [6.289459228515625, -8.350738525390625]]
44.jpg: [[6.30767822265625, 8.119979858398438], [5.268829345703125, -7.38134765625], [0.4232177734375, -3.6449127197265625], [4.77459716796875, -7.5142974853515625]]
440.jpg: [[3.0303955078125, -8.524314880371094], [-7.76727294921875, 1.8542633056640625], [-8.31201171875, -7.6027374267578125], [7.596343994140625, 4.9742889404296875]]
441.jpg: [[-1.3358306884765625, 7.4115142822265625], [7.3074493408203125, 6.1686859130859375], [7.734626770019531, 3.081939697265625], [8.35919189453125, 5.982666015625]]
442.jpg: [[1.5999526977539062, -5.145843505859375], [7.70184326171875, -0.213592529296875], [0.9858932495117188, -0.153717041015625], [3.33184814453125, -5.055908203125]]
443.jpg: [[-8.907020568847656, -5.818817138671875], [-8.956039428710938, 2.123687744140625], [-6.878974914550781, 9.811920166015625], [-9.478118896484375, 3.706512451171875]]
444.jpg: [[9.095123291015625, 0.11054420471191406], [5.4599151611328125, -3.74298095703125], [-5.509998321533203, -2.5985794067382812], [-8.576652526855469, -7.443145751953125]]
445.jpg: [[-6.467803955078125, -5.3890533447265625], [3.45025634765625, 7.028289794921875], [-5.642913818359375, 1.830413818359375], [-5.94158935546875, 2.909027099609375]]
446.jpg: [[7.750823974609375, 3.967987060546875], [3.3757171630859375, 8.078704833984375], [-9.243621826171875, -9.880157470703125], [-0.5086822509765625, -8.5572509765625]]
447.jpg: [[1.65338134765625, -5.621917724609375], [9.987274169921875, -2.180145263671875], [-1.183868408203125, -1.147674560546875], [2.97711181640625, -8.37677001953125]]
448.jpg: [[2.42193603515625, 2.2882919311523438], [9.4847412109375, 4.763885498046875], [3.3863525390625, 3.47314453125], [8.6644287109375, 7.5842437744140625]]
449.jpg: [[-9.06060791015625, -8.84063720703125], [3.018096923828125, 4.4485626220703125], [8.223731994628906, -9.77777099609375], [9.815521240234375, -2.6531982421875]]
45.jpg: [[-8.214813232421875, 5.239654541015625], [3.8610382080078125, 8.537017822265625], [-1.0602569580078125, -6.571533203125], [5.2241668701171875, 2.2586669921875]]
450.jpg: [[6.931243896484375, -1.31109619140625], [-3.108978271484375, 9.751205444335938], [2.99725341796875, -7.4203338623046875], [-8.568634033203125, 5.8851165771484375]]
451.jpg: [[4.980377197265625, 5.741477966308594], [-5.465118408203125, -7.660621643066406], [8.988800048828125, 5.6476898193359375], [-5.9708251953125, 5.7166595458984375]]
452.jpg: [[-6.12518310546875, 3.12567138671875], [0.858428955078125, -9.360198974609375], [1.31280517578125, 4.0218505859375], [6.51776123046875, -7.67999267578125]]
453.jpg: [[-8.035881042480469, 4.27313232421875], [-6.4067840576171875, 5.00994873046875], [-8.31524658203125, 7.76904296875], [7.5816192626953125, 0.6533203125]]
454.jpg: [[-0.20330810546875, -3.4350738525390625], [-0.683319091796875, 4.572711944580078], [3.2352142333984375, 3.2873992919921875], [-3.792938232421875, 8.78704833984375]]
455.jpg: [[5.2827911376953125, 1.979400634765625], [2.69195556640625, 5.818115234375], [5.8036346435546875, 1.101165771484375], [6.737762451171875, -3.002838134765625]]
456.jpg: [[-3.25274658203125, 7.777061462402344], [-3.9134521484375, 2.8287277221679688], [-2.3424072265625, 7.105499267578125], [-5.68878173828125, 1.033294677734375]]
457.jpg: [[-6.1900634765625, -5.240936279296875], [6.490325927734375, -8.891326904296875], [-5.194091796875, -3.303070068359375], [2.955718994140625, 6.926910400390625]]
458.jpg: [[6.850921630859375, -2.0533905029296875], [-2.179779052734375, 0.94512939453125], [-4.899383544921875, -8.957565307617188], [9.94915771484375, -6.234039306640625]]
459.jpg: [[-7.34600830078125, 2.1484375], [-3.340667724609375, 2.881866455078125], [-6.144775390625, -8.71240234375], [8.888519287109375, 2.0233154296875]]
46.jpg: [[-9.965560913085938, 3.236328125], [2.2425537109375, 8.741455078125], [-6.29443359375, 4.4681396484375], [2.32879638671875, -9.767913818359375]]
460.jpg: [[0.64111328125, 1.82354736328125], [-3.289306640625, 5.871673583984375], [6.978607177734375, -3.48590087890625], [2.128753662109375, 4.69378662109375]]
461.jpg: [[-7.6869964599609375, 0.8451309204101562], [8.51873779296875, 9.59316635131836], [7.500511169433594, 1.58984375], [-5.0024566650390625, -7.118408203125]]
462.jpg: [[-0.6553192138671875, 9.024665832519531], [-7.48779296875, -0.21236419677734375], [-6.2773590087890625, -4.2913970947265625], [-1.254180908203125, 5.460296630859375]]
463.jpg: [[-5.72027587890625, 4.3951873779296875], [0.2613525390625, 2.9118499755859375], [-9.272552490234375, -2.60736083984375], [6.491668701171875, 6.417938232421875]]
464.jpg: [[2.5102615356445312, 1.3948612213134766], [-8.556686401367188, 8.122547149658203], [9.567001342773438, 0.011932373046875], [-4.5063629150390625, -5.791374206542969]]
465.jpg: [[-0.521759033203125, -7.657569885253906], [-4.65289306640625, 3.672642230987549], [-9.98406982421875, 4.9615936279296875], [7.4378509521484375, 6.175422668457031]]
466.jpg: [[4.3480682373046875, -0.805694580078125], [4.6635284423828125, -9.80615234375], [5.0045318603515625, 7.371673583984375], [-5.93365478515625, 1.816802978515625]]
467.jpg: [[-9.581039428710938, 5.383754253387451], [-8.3033447265625, -0.7656286954879761], [-8.115180969238281, 2.9880905151367188], [-6.0235443115234375, -7.496002197265625]]
468.jpg: [[-6.1319122314453125, 2.895538330078125], [-1.889739990234375, 3.498992919921875], [0.68524169921875, 6.75396728515625], [-8.933990478515625, 0.996551513671875]]
469.jpg: [[9.971954345703125, 2.858795166015625], [-1.489776611328125, 8.0653076171875], [6.9379730224609375, 3.2218017578125], [-7.655487060546875, -4.6102294921875]]
47.jpg: [[-6.252904891967773, 6.1667938232421875], [-5.644248962402344, -0.18707275390625], [-0.8606758117675781, -2.513153076171875], [0.29930877685546875, 4.967437744140625]]
470.jpg: [[2.299591064453125, 3.99481201171875], [-0.52764892578125, 4.12255859375], [6.122406005859375, -1.068023681640625], [4.14892578125, -1.1365966796875]]
471.jpg: [[1.076416015625, -8.7169189453125], [7.683349609375, 4.185333251953125], [-6.75897216796875, -0.3294677734375], [-1.86492919921875, 9.25457763671875]]
472.jpg: [[8.797611236572266, 6.1807403564453125], [-6.3527374267578125, 9.307025909423828], [7.414360046386719, -6.043487548828125], [7.17755126953125, 8.222412109375]]
473.jpg: [[2.1898193359375, -2.9229583740234375], [2.48773193359375, 8.491867065429688], [3.175323486328125, -5.3409423828125], [2.360595703125, 1.523529052734375]]
474.jpg: [[7.9937744140625, -2.2828216552734375], [5.36956787109375, -0.3009796142578125], [1.381195068359375, 7.106109619140625], [6.2860107421875, -6.8802337646484375]]
475.jpg: [[-7.226715087890625, -2.1453094482421875], [9.825897216796875, -2.8125152587890625], [-4.5050048828125, 1.7220001220703125], [-5.32659912109375, -9.500625610351562]]
476.jpg: [[8.550994873046875, -1.738433837890625], [4.734375, -3.23309326171875], [-2.197052001953125, 7.122833251953125], [-3.38153076171875, 3.037017822265625]]
477.jpg: [[5.833740234375, 1.736907958984375], [7.554290771484375, 9.748779296875], [8.6856689453125, 6.2214508056640625], [-9.597412109375, 0.27203369140625]]
478.jpg: [[0.5740852355957031, 8.936553955078125], [-1.657440185546875, 6.4314727783203125], [-2.9443931579589844, -0.6702423095703125], [8.227874755859375, 6.9270782470703125]]
479.jpg: [[8.567020416259766, -9.847015380859375], [9.286270141601562, -8.558746337890625], [0.6903572082519531, -3.055389404296875], [-1.2866058349609375, -0.622222900390625]]
48.jpg: [[-4.5250244140625, -0.26226806640625], [4.886962890625, 8.34765625], [1.7337646484375, -1.247802734375], [9.3419189453125, 0.08282470703125]]
480.jpg: [[7.65972900390625, -6.04779052734375], [3.730316162109375, 4.179443359375], [6.91729736328125, -9.251800537109375], [-2.54510498046875, -2.09442138671875]]
481.jpg: [[3.7370452880859375, 7.798614501953125], [-3.48175048828125, 1.6319580078125], [-1.51934814453125, -4.849884033203125], [-6.929046630859375, -2.592803955078125]]
482.jpg: [[-5.408561706542969, 7.071723937988281], [9.72906494140625, 9.595497131347656], [4.2445831298828125, 0.9361419677734375], [4.9080352783203125, -4.89947509765625]]
483.jpg: [[1.34759521484375, -3.3594207763671875], [-7.63580322265625, -9.43341064453125], [3.2034912109375, 8.11309814453125], [4.4801025390625, 0.46026611328125]]
484.jpg: [[1.698394775390625, 1.322540283203125], [9.51971435546875, -4.9439239501953125], [-6.788970947265625, -6.2861328125], [7.41058349609375, 3.0480804443359375]]
485.jpg: [[-8.22528076171875, 5.541278839111328], [-6.26666259765625, -0.6641998291015625], [-1.286407470703125, 2.5319671630859375], [-9.333709716796875, -2.7411956787109375]]
486.jpg: [[2.628997802734375, -9.216094970703125], [-0.62872314453125, 3.7957611083984375], [-7.53277587890625, -4.37115478515625], [-4.525146484375, 2.38946533203125]]
487.jpg: [[-6.60361385345459, -7.266326904296875], [-4.987060546875, -1.54718017578125], [-2.4319992065429688, -5.343597412109375], [2.9625625610351562, 2.9962158203125]]
488.jpg: [[-9.05246353149414, 2.8679962158203125], [-0.8292388916015625, -5.7081146240234375], [2.5724220275878906, 4.115936279296875], [9.347381591796875, 6.9622802734375]]
489.jpg: [[0.7743759155273438, -1.8948974609375], [-8.361068725585938, 2.7700958251953125], [-8.684234619140625, 4.588226318359375], [8.942413330078125, 5.58538818359375]]
49.jpg: [[6.1427459716796875, -0.8161468505859375], [4.2387847900390625, 4.5980682373046875], [-7.988765716552734, -7.41552734375], [-6.5558013916015625, 6.64361572265625]]
490.jpg: [[-7.423179626464844, 9.50408935546875], [8.767044067382812, 9.734466552734375], [6.070587158203125, -6.780670166015625], [-8.038314819335938, -4.650604248046875]]
491.jpg: [[-8.470611572265625, -5.71405029296875], [-7.598541259765625, -5.709178924560547], [3.25494384765625, -6.477142333984375], [-5.827789306640625, 1.6665191650390625]]
492.jpg: [[-8.925943374633789, 2.0994873046875], [5.179725646972656, 9.091552734375], [0.11519575119018555, -5.1444091796875], [7.3225250244140625, -4.2794189453125]]
493.jpg: [[-7.844512939453125, -7.5444793701171875], [0.712890625, 4.446685791015625], [6.518890380859375, 3.074371337890625], [1.452117919921875, 2.1073455810546875]]
494.jpg: [[-7.559928894042969, -0.549468994140625], [-9.0894775390625, 0.14845657348632812], [7.9620513916015625, -1.71246337890625], [8.915847778320312, 2.404296875]]
495.jpg: [[-7.741119384765625, 8.449371337890625], [1.32977294921875, 0.837066650390625], [4.881591796875, -9.06976318359375], [-2.590179443359375, 9.066650390625]]
496.jpg: [[-7.738128662109375, 9.239656448364258], [-0.67169189453125, -6.93415641784668], [-2.1329116821289062, 4.533538818359375], [7.345550537109375, -7.80584716796875]]
497.jpg: [[9.50244140625, 9.792457580566406], [7.870574951171875, 2.3167572021484375], [6.71160888671875, 1.7685089111328125], [6.11773681640625, 8.626449584960938]]
498.jpg: [[-0.179107666015625, 5.2812957763671875], [9.015106201171875, -5.6052093505859375], [-1.68206787109375, -9.778335571289062], [-4.410247802734375, -9.40521240234375]]
499.jpg: [[6.3964385986328125, 8.566375732421875], [-0.73260498046875, 3.56854248046875], [4.324470520019531, -9.208282470703125], [-5.8484039306640625, 9.755401611328125]]
5.jpg: [[1.781646728515625, -4.691349983215332], [-2.84698486328125, -3.3321428298950195], [-6.10736083984375, -2.5995101928710938], [2.2176513671875, 5.358917236328125]]
50.jpg: [[-8.89898681640625, -4.976951599121094], [9.053192138671875, 9.601654052734375], [-0.4573974609375, -7.02508544921875], [-4.217254638671875, -1.070648193359375]]
500.jpg: [[-0.1876983642578125, -4.402724742889404], [-6.8665771484375, 0.3581123352050781], [9.30523681640625, -2.461578369140625], [-9.925628662109375, -8.095596313476562]]
501.jpg: [[8.864532470703125, 1.3665847778320312], [5.882659912109375, 5.422607421875], [-3.6302490234375, -5.007080078125], [8.9979248046875, -1.36407470703125]]
502.jpg: [[9.31695556640625, 1.824432373046875], [3.871490478515625, -4.1943359375], [-8.921173095703125, -6.09100341796875], [4.28338623046875, -9.4296875]]
503.jpg: [[-9.487045288085938, -9.097930908203125], [-4.152496337890625, -1.75286865234375], [-8.597686767578125, -5.89739990234375], [8.60223388671875, -5.3094482421875]]
504.jpg: [[-0.89141845703125, 1.63427734375], [-8.068878173828125, 0.756439208984375], [8.313720703125, -9.774688720703125], [8.682464599609375, 2.64776611328125]]
505.jpg: [[9.743255615234375, -6.83856201171875], [-7.4124908447265625, -4.563323974609375], [0.6796417236328125, -0.610321044921875], [-3.4745025634765625, -0.269012451171875]]
506.jpg: [[6.653324127197266, -3.4196853637695312], [-3.8515625, 3.636425018310547], [-9.303442001342773, -5.885589599609375], [-9.548851013183594, -6.5697784423828125]]
507.jpg: [[-7.24725341796875, -9.895538330078125], [-6.82427978515625, -3.91778564453125], [2.243499755859375, -4.785980224609375], [-1.14044189453125, 5.8076171875]]
508.jpg: [[1.368438720703125, 7.559661865234375], [-1.334716796875, -0.4422607421875], [-2.30072021484375, 5.64483642578125], [1.24261474609375, 2.959991455078125]]
509.jpg: [[-9.448638916015625, 8.459053039550781], [3.100738525390625, -8.9990234375], [9.537384033203125, 4.2760467529296875], [-1.57537841796875, -5.3762664794921875]]
51.jpg: [[3.691741943359375, 6.412567138671875], [-1.9371337890625, 0.7493133544921875], [-0.300537109375, 8.43402099609375], [-9.39990234375, 9.861114501953125]]
510.jpg: [[-9.823570251464844, 6.341644287109375], [4.0346832275390625, 9.991485595703125], [1.2096481323242188, 5.4631195068359375], [6.2069091796875, 0.372589111328125]]
511.jpg: [[4.1905975341796875, 7.754364013671875], [7.92303466796875, 1.03619384765625], [3.4644927978515625, 7.40264892578125], [-4.03228759765625, 5.0223388671875]]
512.jpg: [[3.8486785888671875, -0.8172531127929688], [8.2274169921875, -4.3912506103515625], [-9.560791015625, 8.368331909179688], [-4.699066162109375, 8.634384155273438]]
513.jpg: [[-6.022674560546875, 7.503173828125], [2.144287109375, -3.0833587646484375], [-3.871063232421875, 8.252288818359375], [6.43316650390625, 5.7529296875]]
514.jpg: [[-4.28497314453125, 5.706146240234375], [-6.1094970703125, 5.43548583984375], [4.41119384765625, -5.452484130859375], [-3.302734375, -8.059295654296875]]
515.jpg: [[6.438812255859375, 4.699256896972656], [-0.483489990234375, -5.3959808349609375], [0.62823486328125, -5.03179931640625], [7.520782470703125, -4.39739990234375]]
516.jpg: [[-3.438751220703125, -5.3663787841796875], [-3.329833984375, 8.239028930664062], [0.9670867919921875, 1.920318603515625], [4.83685302734375, -2.631591796875]]
517.jpg: [[2.97723388671875, 5.504791259765625], [6.3465576171875, -2.145599365234375], [4.0570068359375, -5.0777587890625], [-2.488555908203125, 3.1572265625]]
518.jpg: [[0.44000244140625, 5.687347412109375], [-7.60687255859375, -4.5185089111328125], [0.922515869140625, -8.419342041015625], [4.198883056640625, -8.198272705078125]]
519.jpg: [[-5.5854644775390625, -0.9186558723449707], [1.8567352294921875, 4.894715309143066], [-4.0877227783203125, 3.7020492553710938], [5.777801513671875, -1.9267349243164062]]
52.jpg: [[-4.879364013671875, 7.291303634643555], [4.3902587890625, -6.472116470336914], [-3.790557861328125, 2.2855377197265625], [-2.24658203125, 3.5720138549804688]]
520.jpg: [[0.055877685546875, 8.433380126953125], [3.66998291015625, -9.339218139648438], [6.577117919921875, 5.26239013671875], [4.7835693359375, -8.37127685546875]]
521.jpg: [[-2.19940185546875, 3.468963623046875], [1.548583984375, 5.204925537109375], [1.058685302734375, -5.86541748046875], [6.10595703125, -6.63543701171875]]
522.jpg: [[9.812576293945312, -4.2166900634765625], [-0.4712066650390625, -1.10760498046875], [4.4997406005859375, -9.8045654296875], [-1.6182403564453125, 9.852996826171875]]
523.jpg: [[-5.7233734130859375, 6.6582183837890625], [9.912445068359375, 2.722442626953125], [-6.6897125244140625, -7.501251220703125], [0.8580780029296875, -0.55902099609375]]
524.jpg: [[-4.278806686401367, -0.5514163970947266], [3.2632217407226562, 6.948490142822266], [-2.7648391723632812, 4.675514221191406], [3.81304931640625, 0.980224609375]]
525.jpg: [[-5.2637939453125, -7.852668762207031], [-7.388916015625, -7.127536773681641], [2.67822265625, -2.1226959228515625], [-7.0194549560546875, 7.2523345947265625]]
526.jpg: [[-8.0823974609375, 0.965789794921875], [-6.15087890625, 4.447906494140625], [-7.859039306640625, 6.587677001953125], [-8.849212646484375, 7.836181640625]]
527.jpg: [[-4.349857330322266, 6.247161865234375], [7.977195739746094, 7.55609130859375], [-0.665898323059082, -5.274322509765625], [4.853271484375, -3.261077880859375]]
528.jpg: [[2.24505615234375, -2.0660934448242188], [3.3289794921875, -4.16583251953125], [7.4467926025390625, 3.893463134765625], [2.8870849609375, 9.720916748046875]]
529.jpg: [[-6.728630542755127, -5.489068984985352], [-6.355377197265625, -9.95357894897461], [-3.7658238410949707, 4.088897705078125], [-4.053794860839844, 2.4644317626953125]]
53.jpg: [[1.871795654296875, -6.551631927490234], [-9.41064453125, 5.3567047119140625], [-2.8291378021240234, -3.529022216796875], [1.6356964111328125, 6.7056732177734375]]
530.jpg: [[-8.304595947265625, 6.193450927734375], [1.170745849609375, -2.927093505859375], [-2.00885009765625, -6.156982421875], [6.65240478515625, -7.8052825927734375]]
531.jpg: [[3.0472259521484375, 2.82806396484375], [3.91748046875, -3.450775146484375], [4.9142303466796875, -2.79095458984375], [-4.007232666015625, -0.798828125]]
532.jpg: [[-3.815673828125, 5.24603271484375], [9.502487182617188, 5.83648681640625], [7.7615814208984375, -7.16363525390625], [5.8103485107421875, 8.3250732421875]]
533.jpg: [[-3.5695648193359375, 6.802680969238281], [-0.31787109375, 2.8144378662109375], [-9.047393798828125, -4.616180419921875], [7.0966796875, -7.805023193359375]]
534.jpg: [[-5.5377197265625, -6.5077667236328125], [-9.93243408203125, -0.2460174560546875], [2.6270751953125, 1.1424560546875], [-0.5615234375, -2.7679443359375]]
535.jpg: [[-9.381134033203125, -7.867530822753906], [3.787689208984375, -3.0871200561523438], [-9.41644287109375, -7.3437347412109375], [-9.89898681640625, -9.565170288085938]]
536.jpg: [[-6.549751281738281, -1.9439849853515625], [2.3709869384765625, -1.9010467529296875], [1.2122573852539062, 3.3435821533203125], [-6.8348388671875, 6.15789794921875]]
537.jpg: [[2.33782958984375, 5.1123046875], [-3.562591552734375, 2.407745361328125], [-0.445556640625, -6.761199951171875], [1.8367919921875, -1.30029296875]]
538.jpg: [[8.21051025390625, 0.3614349365234375], [-3.40869140625, -3.6890411376953125], [2.618194580078125, 6.287628173828125], [-3.56011962890625, -0.98162841796875]]
539.jpg: [[7.534515380859375, -4.717498779296875], [-3.857818603515625, -7.9204864501953125], [-4.729034423828125, 0.934600830078125], [1.512908935546875, 5.3673095703125]]
54.jpg: [[-8.54345703125, -2.308338165283203], [2.0120849609375, -9.742507934570312], [-2.52349853515625, -6.4112548828125], [-3.00372314453125, -8.313011169433594]]
540.jpg: [[2.528167724609375, -3.9658203125], [1.9727630615234375, -2.95245361328125], [7.257881164550781, -6.821075439453125], [-5.42608642578125, 6.737152099609375]]
541.jpg: [[-4.764617919921875, -0.9241943359375], [-0.1072845458984375, -9.590972900390625], [-1.4995880126953125, -9.437255859375], [7.801910400390625, -0.2041778564453125]]
542.jpg: [[0.0561676025390625, 4.6381378173828125], [5.03228759765625, -9.377655029296875], [4.839599609375, -2.8758697509765625], [-3.2252197265625, 9.162368774414062]]
543.jpg: [[4.169281005859375, 8.374332427978516], [5.726287841796875, -6.804088592529297], [2.873870849609375, 8.149078369140625], [3.602447509765625, 0.01984405517578125]]
544.jpg: [[8.553955078125, 5.0072021484375], [8.65435791015625, 6.7406005859375], [-7.730857849121094, 2.849365234375], [4.633392333984375, 8.3790283203125]]
545.jpg: [[4.71551513671875, -4.52923583984375], [6.932098388671875, -4.291351318359375], [-6.738433837890625, 6.83953857421875], [-3.533203125, -3.297943115234375]]
